2021,8,17,0,0,2424,56.9853174077104,0.0158292548354751
2021,8,17,0,0,2425,56.8904209810198,0.01580289471695
2021,8,17,0,0,2426,56.7956825833131,0.0157765784953647
2021,8,17,0,0,2427,56.7011019514278,0.0157503060976188
2021,8,17,0,0,2428,56.6066788226399,0.0157240774507333
2021,8,17,0,0,2429,56.512412934663,0.0156978924818508
2021,8,17,0,0,2430,56.4183040256472,0.0156717511182353
2021,8,17,0,0,2431,56.3243518341789,0.0156456532872719
2021,8,17,0,0,2432,56.2305560992796,0.0156195989164666
2021,8,17,0,0,2433,56.1369165604057,0.015593587933446
2021,8,17,0,0,2434,56.0434329574472,0.0155676202659576
2021,8,17,0,0,2435,55.9501050307274,0.0155416958418687
2021,8,17,0,0,2436,55.856932521002,0.0155158145891672
2021,8,17,0,0,2437,55.7639151694584,0.0154899764359607
2021,8,17,0,0,2438,55.6710527177151,0.0154641813104764
2021,8,17,0,0,2439,55.5783449078206,0.0154384291410613
2021,8,17,0,0,2440,55.4857914822533,0.0154127198561815
2021,8,17,0,0,2441,55.3933921839202,0.0153870533844223
2021,8,17,0,0,2442,55.3011467561566,0.0153614296544879
2021,8,17,0,0,2443,55.209054942725,0.0153358485952014
2021,8,17,0,0,2444,55.117116487815,0.0153103101355042
2021,8,17,0,0,2445,55.0253311360417,0.015284814204456
2021,8,17,0,0,2446,54.9336986324459,0.015259360731235
2021,8,17,0,0,2447,54.8422187224926,0.0152339496451368
2021,8,17,0,0,2448,54.7508911520711,0.0152085808755753
2021,8,17,0,0,2449,54.6597156674936,0.0151832543520816
2021,8,17,0,0,2450,54.5686920154947,0.0151579700043041
2021,8,17,0,0,2451,54.477819943231,0.0151327277620086
2021,8,17,0,0,2452,54.3870991982799,0.0151075275550778
2021,8,17,0,0,2453,54.2965295286393,0.0150823693135109
2021,8,17,0,0,2454,54.2061106827268,0.0150572529674241
2021,8,17,0,0,2455,54.1158424093788,0.0150321784470497
2021,8,17,0,0,2456,54.0257244578501,0.0150071456827361
2021,8,17,0,0,2457,53.9357565778129,0.014982154604948
2021,8,17,0,0,2458,53.8459385193565,0.0149572051442657
2021,8,17,0,0,2459,53.7562700329862,0.014932297231385
2021,8,17,0,0,2460,53.6667508696227,0.0149074307971174
2021,8,17,0,0,2461,53.5773807806017,0.0148826057723894
2021,8,17,0,0,2462,53.4881595176729,0.0148578220882425
2021,8,17,0,0,2463,53.3990868329993,0.0148330796758331
2021,8,17,0,0,2464,53.3101624791569,0.0148083784664325
2021,8,17,0,0,2465,53.2213862091333,0.0147837183914259
2021,8,17,0,0,2466,53.132757776328,0.0147590993823133
2021,8,17,0,0,2467,53.0442769345506,0.0147345213707085
2021,8,17,0,0,2468,52.955943438021,0.0147099842883392
2021,8,17,0,0,2469,52.8677570413683,0.0146854880670468
2021,8,17,0,0,2470,52.7797174996304,0.0146610326387862
2021,8,17,0,0,2471,52.6918245682527,0.0146366179356258
2021,8,17,0,0,2472,52.6040780030883,0.0146122438897468
2021,8,17,0,0,2473,52.5164775603966,0.0145879104334435
2021,8,17,0,0,2474,52.429022996843,0.0145636174991231
2021,8,17,0,0,2475,52.3417140694981,0.014539365019305
2021,8,17,0,0,2476,52.2545505358371,0.0145151529266214
2021,8,17,0,0,2477,52.1675321537389,0.0144909811538164
2021,8,17,0,0,2478,52.0806586814859,0.0144668496337461
2021,8,17,0,0,2479,51.9939298777626,0.0144427582993785
2021,8,17,0,0,2480,51.9073455016557,0.0144187070837933
2021,8,17,0,0,2481,51.8209053126531,0.0143946959201814
2021,8,17,0,0,2482,51.734609070643,0.0143707247418453
2021,8,17,0,0,2483,51.6484565359136,0.0143467934821982
2021,8,17,0,0,2484,51.5624474691522,0.0143229020747645
2021,8,17,0,0,2485,51.4765816314447,0.0142990504531791
2021,8,17,0,0,2486,51.3908587842749,0.0142752385511875
2021,8,17,0,0,2487,51.3052786895236,0.0142514663026454
2021,8,17,0,0,2488,51.2198411094683,0.014227733641519
2021,8,17,0,0,2489,51.1345458067824,0.014204040501884
2021,8,17,0,0,2490,51.0493925445344,0.0141803868179262
2021,8,17,0,0,2491,50.9643810861873,0.0141567725239409
2021,8,17,0,0,2492,50.8795111955983,0.0141331975543329
2021,8,17,0,0,2493,50.7947826370176,0.014109661843616
2021,8,17,0,0,2494,50.7101951750879,0.0140861653264133
2021,8,17,0,0,2495,50.6257485748441,0.0140627079374567
2021,8,17,0,0,2496,50.5414426017123,0.0140392896115867
2021,8,17,0,0,2497,50.457277021509,0.0140159102837525
2021,8,17,0,0,2498,50.3732516004411,0.0139925698890114
2021,8,17,0,0,2499,50.2893661051044,0.013969268362529
2021,8,17,0,0,2500,50.2056203024836,0.0139460056395788
2021,8,17,0,0,2501,50.1220139599516,0.0139227816555421
2021,8,17,0,0,2502,50.0385468452683,0.0138995963459079
2021,8,17,0,0,2503,49.9552187265807,0.0138764496462724
2021,8,17,0,0,2504,49.8720293724217,0.0138533414923394
2021,8,17,0,0,2505,49.7889785517096,0.0138302718199193
2021,8,17,0,0,2506,49.7060660337478,0.0138072405649299
2021,8,17,0,0,2507,49.6232915882236,0.0137842476633954
2021,8,17,0,0,2508,49.5406549852079,0.0137612930514466
2021,8,17,0,0,2509,49.4581559951546,0.0137383766653207
2021,8,17,0,0,2510,49.3757943888997,0.013715498441361
2021,8,17,0,0,2511,49.293569937661,0.0136926583160169
2021,8,17,0,0,2512,49.2114824130372,0.0136698562258437
2021,8,17,0,0,2513,49.1295315870072,0.013647092107502
2021,8,17,0,0,2514,49.04771723193,0.0136243658977583
2021,8,17,0,0,2515,48.9660391205432,0.0136016775334842
2021,8,17,0,0,2516,48.8844970259632,0.0135790269516565
2021,8,17,0,0,2517,48.8030907216843,0.0135564140893567
2021,8,17,0,0,2518,48.7218199815775,0.0135338388837715
2021,8,17,0,0,2519,48.640684579891,0.0135113012721919
2021,8,17,0,0,2520,48.5596842912484,0.0134888011920135
2021,8,17,0,0,2521,48.478818890649,0.0134663385807358
2021,8,17,0,0,2522,48.3980881534666,0.0134439133759629
2021,8,17,0,0,2523,48.3174918554491,0.0134215255154025
2021,8,17,0,0,2524,48.2370297727177,0.013399174936866
2021,8,17,0,0,2525,48.1567016817668,0.0133768615782686
2021,8,17,0,0,2526,48.0765073594626,0.0133545853776285
2021,8,17,0,0,2527,47.9964465830431,0.0133323462730675
2021,8,17,0,0,2528,47.9165191301172,0.0133101442028103
2021,8,17,0,0,2529,47.8367247786641,0.0132879791051845
2021,8,17,0,0,2530,47.7570633070329,0.0132658509186202
2021,8,17,0,0,2531,47.6775344939415,0.0132437595816504
2021,8,17,0,0,2532,47.5981381184766,0.0132217050329102
2021,8,17,0,0,2533,47.5188739600926,0.0131996872111368
2021,8,17,0,0,2534,47.4397417986114,0.0131777060551698
2021,8,17,0,0,2535,47.3607414142211,0.0131557615039503
2021,8,17,0,0,2536,47.2818725874764,0.0131338534965212
2021,8,17,0,0,2537,47.203135099297,0.0131119819720269
2021,8,17,0,0,2538,47.1245287309677,0.0130901468697132
2021,8,17,0,0,2539,47.0460532641374,0.0130683481289271
2021,8,17,0,0,2540,46.9677084808186,0.0130465856891163
2021,8,17,0,0,2541,46.889494163387,0.0130248594898297
2021,8,17,0,0,2542,46.8114100945803,0.0130031694707168
2021,8,17,0,0,2543,46.7334560574985,0.0129815155715274
2021,8,17,0,0,2544,46.6556318356025,0.0129598977321118
2021,8,17,0,0,2545,46.5779372127137,0.0129383158924205
2021,8,17,0,0,2546,46.5003719730139,0.0129167699925039
2021,8,17,0,0,2547,46.4229359010438,0.0128952599725122
2021,8,17,0,0,2548,46.3456287817034,0.0128737857726954
2021,8,17,0,0,2549,46.2684504002504,0.0128523473334029
2021,8,17,0,0,2550,46.1914005423006,0.0128309445950835
2021,8,17,0,0,2551,46.1144789938264,0.0128095774982851
2021,8,17,0,0,2552,46.0376855411569,0.0127882459836547
2021,8,17,0,0,2553,45.9610199709767,0.012766949991938
2021,8,17,0,0,2554,45.8844820703261,0.0127456894639795
2021,8,17,0,0,2555,45.8080716265996,0.0127244643407221
2021,8,17,0,0,2556,45.7317884275459,0.0127032745632072
2021,8,17,0,0,2557,45.6556322612673,0.0126821200725743
2021,8,17,0,0,2558,45.5796029162188,0.0126610008100608
2021,8,17,0,0,2559,45.5037001812077,0.0126399167170021
2021,8,17,0,0,2560,45.427923845393,0.0126188677348314
2021,8,17,0,0,2561,45.3522736982849,0.0125978538050791
2021,8,17,0,0,2562,45.276749529744,0.0125768748693733
2021,8,17,0,0,2563,45.2013511299809,0.0125559308694391
2021,8,17,0,0,2564,45.1260782895555,0.0125350217470988
2021,8,17,0,0,2565,45.0509307993767,0.0125141474442713
2021,8,17,0,0,2566,44.9759084507012,0.0124933079029726
2021,8,17,0,0,2567,44.9010110351337,0.0124725030653149
2021,8,17,0,0,2568,44.8262383446257,0.0124517328735072
2021,8,17,0,0,2569,44.7515901714753,0.0124309972698543
2021,8,17,0,0,2570,44.6770663083264,0.0124102961967573
2021,8,17,0,0,2571,44.6026665481681,0.0123896295967134
2021,8,17,0,0,2572,44.5283906843345,0.0123689974123152
2021,8,17,0,0,2573,44.4542385105037,0.012348399586251
2021,8,17,0,0,2574,44.3802098206973,0.0123278360613048
2021,8,17,0,0,2575,44.3063044092801,0.0123073067803556
2021,8,17,0,0,2576,44.2325220709591,0.0122868116863775
2021,8,17,0,0,2577,44.1588626007834,0.0122663507224398
2021,8,17,0,0,2578,44.0853257941434,0.0122459238317065
2021,8,17,0,0,2579,44.01191144677,0.0122255309574361
2021,8,17,0,0,2580,43.9386193547346,0.0122051720429818
2021,8,17,0,0,2581,43.8654493144477,0.012184847031791
2021,8,17,0,0,2582,43.7924011226595,0.0121645558674054
2021,8,17,0,0,2583,43.719474576458,0.0121442984934606
2021,8,17,0,0,2584,43.6466694732696,0.012124074853686
2021,8,17,0,0,2585,43.5739856108578,0.0121038848919049
2021,8,17,0,0,2586,43.5014227873229,0.0120837285520341
2021,8,17,0,0,2587,43.4289808011016,0.0120636057780838
2021,8,17,0,0,2588,43.3566594509659,0.0120435165141572
2021,8,17,0,0,2589,43.2844585360232,0.0120234607044509
2021,8,17,0,0,2590,43.2123778557155,0.0120034382932543
2021,8,17,0,0,2591,43.1404172098184,0.0119834492249496
2021,8,17,0,0,2592,43.0685763984414,0.0119634934440115
2021,8,17,0,0,2593,42.9968552220264,0.0119435708950073
2021,8,17,0,0,2594,42.9252534813481,0.0119236815225967
2021,8,17,0,0,2595,42.8537709775126,0.0119038252715313
2021,8,17,0,0,2596,42.7824075119574,0.0118840020866548
2021,8,17,0,0,2597,42.7111628864505,0.0118642119129029
2021,8,17,0,0,2598,42.6400369030902,0.0118444546953028
2021,8,17,0,0,2599,42.5690293643043,0.0118247303789734
2021,8,17,0,0,2600,42.4981400728496,0.0118050389091249
2021,8,17,0,0,2601,42.4273688318113,0.0117853802310587
2021,8,17,0,0,2602,42.3567154446026,0.0117657542901674
2021,8,17,0,0,2603,42.286179714964,0.0117461610319344
2021,8,17,0,0,2604,42.2157614469629,0.0117266004019341
2021,8,17,0,0,2605,42.145460444993,0.0117070723458314
2021,8,17,0,0,2606,42.0752765137736,0.0116875768093816
2021,8,17,0,0,2607,42.0052094583494,0.0116681137384304
2021,8,17,0,0,2608,41.9352590840896,0.0116486830789138
2021,8,17,0,0,2609,41.8654251966875,0.0116292847768576
2021,8,17,0,0,2610,41.7957076021602,0.0116099187783778
2021,8,17,0,0,2611,41.7261061068475,0.0115905850296798
2021,8,17,0,0,2612,41.6566205174119,0.0115712834770589
2021,8,17,0,0,2613,41.5872506408378,0.0115520140668994
2021,8,17,0,0,2614,41.5179962844312,0.0115327767456753
2021,8,17,0,0,2615,41.4488572558187,0.0115135714599497
2021,8,17,0,0,2616,41.3798333629475,0.0114943981563743
2021,8,17,0,0,2617,41.3109244140845,0.0114752567816901
2021,8,17,0,0,2618,41.2421302178158,0.0114561472827266
2021,8,17,0,0,2619,41.1734505830465,0.0114370696064018
2021,8,17,0,0,2620,41.1048853189997,0.0114180236997221
2021,8,17,0,0,2621,41.0364342352164,0.0113990095097823
2021,8,17,0,0,2622,40.9680971415545,0.0113800269837651
2021,8,17,0,0,2623,40.8998738481888,0.0113610760689413
2021,8,17,0,0,2624,40.8317641656101,0.0113421567126695
2021,8,17,0,0,2625,40.7637679046248,0.0113232688623958
2021,8,17,0,0,2626,40.6958848763543,0.011304412465654
2021,8,17,0,0,2627,40.6281148922346,0.0112855874700652
2021,8,17,0,0,2628,40.5604577640158,0.0112667938233377
2021,8,17,0,0,2629,40.4929133037613,0.011248031473267
2021,8,17,0,0,2630,40.4254813238475,0.0112293003677354
2021,8,17,0,0,2631,40.3581616369635,0.0112106004547121
2021,8,17,0,0,2632,40.2909540561099,0.0111919316822527
2021,8,17,0,0,2633,40.223858394599,0.0111732939984997
2021,8,17,0,0,2634,40.156874466054,0.0111546873516817
2021,8,17,0,0,2635,40.0900020844084,0.0111361116901134
2021,8,17,0,0,2636,40.0232410639054,0.0111175669621959
2021,8,17,0,0,2637,39.9565912190977,0.011099053116416
2021,8,17,0,0,2638,39.890052364847,0.0110805701013464
2021,8,17,0,0,2639,39.8236243163229,0.0110621178656452
2021,8,17,0,0,2640,39.757306889003,0.0110436963580564
2021,8,17,0,0,2641,39.6910998986723,0.011025305527409
2021,8,17,0,0,2642,39.6250031614224,0.0110069453226173
2021,8,17,0,0,2643,39.5590164936512,0.0109886156926809
2021,8,17,0,0,2644,39.4931397120624,0.010970316586684
2021,8,17,0,0,2645,39.4273726336648,0.0109520479537958
2021,8,17,0,0,2646,39.3617150757721,0.01093380974327
2021,8,17,0,0,2647,39.2961668560022,0.010915601904445
2021,8,17,0,0,2648,39.2307277922765,0.0108974243867435
2021,8,17,0,0,2649,39.16539770282,0.0108792771396722
2021,8,17,0,0,2650,39.10017640616,0.0108611601128222
2021,8,17,0,0,2651,39.0350637211263,0.0108430732558684
2021,8,17,0,0,2652,38.9700594668503,0.0108250165185695
2021,8,17,0,0,2653,38.9051634627645,0.0108069898507679
2021,8,17,0,0,2654,38.8403755286023,0.0107889932023895
2021,8,17,0,0,2655,38.775695484397,0.0107710265234436
2021,8,17,0,0,2656,38.7111231504819,0.0107530897640227
2021,8,17,0,0,2657,38.6466583474893,0.0107351828743026
2021,8,17,0,0,2658,38.5823008963504,0.0107173058045418
2021,8,17,0,0,2659,38.5180506182942,0.0106994585050817
2021,8,17,0,0,2660,38.4539073348479,0.0106816409263466
2021,8,17,0,0,2661,38.3898708678356,0.0106638530188432
2021,8,17,0,0,2662,38.3259410393782,0.0106460947331606
2021,8,17,0,0,2663,38.2621176718927,0.0106283660199702
2021,8,17,0,0,2664,38.1984005880921,0.0106106668300256
2021,8,17,0,0,2665,38.1347896109843,0.0105929971141623
2021,8,17,0,0,2666,38.0712845638721,0.0105753568232978
2021,8,17,0,0,2667,38.0078852703527,0.0105577459084313
2021,8,17,0,0,2668,37.9445915543168,0.0105401643206436
2021,8,17,0,0,2669,37.8814032399485,0.0105226120110968
2021,8,17,0,0,2670,37.8183201517247,0.0105050889310346
2021,8,17,0,0,2671,37.7553421144145,0.0104875950317818
2021,8,17,0,0,2672,37.6924689530789,0.0104701302647441
2021,8,17,0,0,2673,37.6297004930702,0.0104526945814084
2021,8,17,0,0,2674,37.5670365600315,0.0104352879333421
2021,8,17,0,0,2675,37.5044769798962,0.0104179102721934
2021,8,17,0,0,2676,37.4420215788879,0.0104005615496911
2021,8,17,0,0,2677,37.3796701835191,0.0103832417176442
2021,8,17,0,0,2678,37.3174226205915,0.0103659507279421
2021,8,17,0,0,2679,37.2552787171951,0.0103486885325542
2021,8,17,0,0,2680,37.1932383007081,0.01033145508353
2021,8,17,0,0,2681,37.1313011987958,0.0103142503329988
2021,8,17,0,0,2682,37.0694672394107,0.0102970742331696
2021,8,17,0,0,2683,37.0077362507918,0.0102799267363311
2021,8,17,0,0,2684,36.946108061464,0.0102628077948511
2021,8,17,0,0,2685,36.884582500238,0.0102457173611772
2021,8,17,0,0,2686,36.8231593962092,0.0102286553878359
2021,8,17,0,0,2687,36.7618385787581,0.0102116218274328
2021,8,17,0,0,2688,36.7006198775488,0.0101946166326524
2021,8,17,0,0,2689,36.6395031225295,0.0101776397562582
2021,8,17,0,0,2690,36.5784881439313,0.010160691151092
2021,8,17,0,0,2691,36.5175747722681,0.0101437707700745
2021,8,17,0,0,2692,36.4567628383361,0.0101268785662045
2021,8,17,0,0,2693,36.3960521732132,0.0101100144925592
2021,8,17,0,0,2694,36.3354426082586,0.0100931785022941
2021,8,17,0,0,2695,36.2749339751125,0.0100763705486423
2021,8,17,0,0,2696,36.2145261056951,0.0100595905849153
2021,8,17,0,0,2697,36.1542188322068,0.0100428385645019
2021,8,17,0,0,2698,36.0940119871275,0.0100261144408688
2021,8,17,0,0,2699,36.0339054032158,0.0100094181675599
2021,8,17,0,0,2700,35.9738989135089,0.00999274969819692
2021,8,17,0,0,2701,35.9139923513221,0.00997610898647837
2021,8,17,0,0,2702,35.8541855502483,0.00995949598618009
2021,8,17,0,0,2703,35.7944783441574,0.00994291065115485
2021,8,17,0,0,2704,35.7348705671961,0.00992635293533225
2021,8,17,0,0,2705,35.675362053787,0.00990982279271862
2021,8,17,0,0,2706,35.6159526386289,0.00989332017739691
2021,8,17,0,0,2707,35.5566421566954,0.0098768450435265
2021,8,17,0,0,2708,35.4974304432352,0.00986039734534311
2021,8,17,0,0,2709,35.4383173337713,0.00984397703715869
2021,8,17,0,0,2710,35.3793026641005,0.00982758407336126
2021,8,17,0,0,2711,35.3203862702933,0.0098112184084148
2021,8,17,0,0,2712,35.2615679886928,0.00979487999685911
2021,8,17,0,0,2713,35.202847655915,0.00977856879330971
2021,8,17,0,0,2714,35.1442251088477,0.00976228475245769
2021,8,17,0,0,2715,35.0857001846505,0.0097460278290696
2021,8,17,0,0,2716,35.0272727207543,0.00972979797798729
2021,8,17,0,0,2717,34.9689425548603,0.00971359515412785
2021,8,17,0,0,2718,34.9107095249403,0.00969741931248341
2021,8,17,0,0,2719,34.8525734692359,0.00968127040812108
2021,8,17,0,0,2720,34.794534226258,0.00966514839618278
2021,8,17,0,0,2721,34.7365916347864,0.00964905323188512
2021,8,17,0,0,2722,34.6787455338695,0.00963298487051931
2021,8,17,0,0,2723,34.6209957628236,0.00961694326745101
2021,8,17,0,0,2724,34.5633421612327,0.00960092837812018
2021,8,17,0,0,2725,34.5057845689477,0.00958494015804102
2021,8,17,0,0,2726,34.4483228260865,0.0095689785628018
2021,8,17,0,0,2727,34.3909567730331,0.00955304354806474
2021,8,17,0,0,2728,34.3336862504373,0.0095371350695659
2021,8,17,0,0,2729,34.2765110992142,0.00952125308311506
2021,8,17,0,0,2730,34.219431160544,0.00950539754459556
2021,8,17,0,0,2731,34.1624462758713,0.00948956840996425
2021,8,17,0,0,2732,34.1055562869046,0.00947376563525128
2021,8,17,0,0,2733,34.0487610356162,0.00945798917656006
2021,8,17,0,0,2734,33.9920603642415,0.00944223899006709
2021,8,17,0,0,2735,33.9354541152785,0.00942651503202182
2021,8,17,0,0,2736,33.8789421314877,0.00941081725874659
2021,8,17,0,0,2737,33.8225242558913,0.00939514562663646
2021,8,17,0,0,2738,33.7662003317728,0.00937950009215912
2021,8,17,0,0,2739,33.709970202677,0.00936388061185473
2021,8,17,0,0,2740,33.653833712409,0.00934828714233583
2021,8,17,0,0,2741,33.5977907050341,0.00933271964028724
2021,8,17,0,0,2742,33.5418410248771,0.00931717806246586
2021,8,17,0,0,2743,33.4859845165224,0.00930166236570066
2021,8,17,0,0,2744,33.4302210248128,0.00928617250689245
2021,8,17,0,0,2745,33.3745503948498,0.00927070844301383
2021,8,17,0,0,2746,33.3189724719927,0.00925527013110908
2021,8,17,0,0,2747,33.2634871018583,0.00923985752829398
2021,8,17,0,0,2748,33.2080941303206,0.00922447059175573
2021,8,17,0,0,2749,33.1527934035102,0.00920910927875283
2021,8,17,0,0,2750,33.0975847678139,0.00919377354661496
2021,8,17,0,0,2751,33.0424680698743,0.00917846335274286
2021,8,17,0,0,2752,32.9874431565895,0.00916317865460819
2021,8,17,0,0,2753,32.9325098751125,0.00914791940975346
2021,8,17,0,0,2754,32.8776680728507,0.00913268557579185
2021,8,17,0,0,2755,32.8229175974658,0.00911747711040716
2021,8,17,0,0,2756,32.7682582968731,0.00910229397135365
2021,8,17,0,0,2757,32.7136900192413,0.0090871361164559
2021,8,17,0,0,2758,32.6592126129916,0.00907200350360877
2021,8,17,0,0,2759,32.6048259267979,0.0090568960907772
2021,8,17,0,0,2760,32.5505298095862,0.00904181383599615
2021,8,17,0,0,2761,32.4963241105337,0.00902675669737046
2021,8,17,0,0,2762,32.4422086790691,0.00901172463307474
2021,8,17,0,0,2763,32.3881833648716,0.00899671760135323
2021,8,17,0,0,2764,32.334248017871,0.00898173556051974
2021,8,17,0,0,2765,32.2804024882469,0.00896677846895746
2021,8,17,0,0,2766,32.2266466264281,0.00895184628511892
2021,8,17,0,0,2767,32.172980283093,0.00893693896752582
2021,8,17,0,0,2768,32.1194033091681,0.00892205647476893
2021,8,17,0,0,2769,32.0659155558287,0.00890719876550798
2021,8,17,0,0,2770,32.0125168744976,0.00889236579847156
2021,8,17,0,0,2771,31.9592071168451,0.00887755753245696
2021,8,17,0,0,2772,31.9059861347884,0.0088627739263301
2021,8,17,0,0,2773,31.8528537804915,0.00884801493902541
2021,8,17,0,0,2774,31.7998099063644,0.00883328052954567
2021,8,17,0,0,2775,31.7468543650631,0.00881857065696198
2021,8,17,0,0,2776,31.6939870094888,0.00880388528041356
2021,8,17,0,0,2777,31.6412076927877,0.00878922435910769
2021,8,17,0,0,2778,31.5885162683505,0.00877458785231958
2021,8,17,0,0,2779,31.5359125898121,0.00875997571939226
2021,8,17,0,0,2780,31.4833965110513,0.00874538791973646
2021,8,17,0,0,2781,31.4309678861898,0.0087308244128305
2021,8,17,0,0,2782,31.3786265695927,0.0087162851582202
2021,8,17,0,0,2783,31.3263724158674,0.00870177011551871
